aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
306,26,16,4,4,0,0,0,0,44,17544,24616,0,0,0,19132,0,34,0,0,0,40614,29164,126928,2676,0,0,0,0,18,0,0,0,0,0,0,0,0,0,42204,0,1574,56,164,406,832,31052,8118,2,0,0,28214,9962,1804,956,356,644,96,72,88,12,167634,4,6,16,0,19132,940,115500,11288,,,,126080,306.64,167634,167634,200352,135,76,16172,166760,42352,1209600,1198,12,6,0,20400.96,0,20472.96,6,68,0,0,0,6354,23788,11802,238,22,0,0,0,10,167634,1536,60,432,206,2526,12588,22598,2044,214,0,16,0,20198,8518,0,0,0,0,22870,366,100,0,0,0,0,0,0,0,0,790,40,6,4650,2222,480,110,1320,150,15036,118,0,0,0,223.86,170,22842,7164,1030,334,1046,770,392,8626,0,0,0,0
86460,2130706432,730,0,0,0,0,0,0,944,566244,4057968,1641292,266728,27770,3132630,2806,0,0,0,0,5727928,4876446,1051946,755172,0,0,23762,0,2064,384,0,0,0,0,0,116550,3664954,2072070,707372,0,3858,3080,3552,5888,376946,6165434,2188,0,0,0,1824022,1422634,504060,395680,327336,301462,515240,1269598,914,0,6780666,284,206,818,178,3132630,95866,498474,551852,149520,215720,222980,73460,86459.54,6780666,6780666,6771594,55941,7732,66776,722380,6560946,1209600,251910,2,68,0,5496168.96,0,1060109.76,0,1366,0,0,0,9970,800362,3897594,1723710,107808,18856,2646,2168,2194,6780666,8216,1044,133696,318072,497062,4623984,960564,18232,76,0,1018,1138,5453412,106076,0,47092,0,22,5568054,3660,282,0,0,0,0,0,0,0,0,62742,55072,26350,0,0,139670,32460,14424980,1685462,3564508,17442,0,0,12055960,1925.7,2172,1101060,1518804,1181332,529544,828194,499202,349122,207334,329118,17236,0,0
14302,1044,782,0,0,0,0,0,0,360,184198,1547446,889146,65152,0,1194132,0,0,0,0,0,2090066,1663970,726476,391942,0,0,0,0,3418,920,0,0,0,0,0,0,2670104,16198,0,0,1208,306,768,60938,2304146,318900,36,0,0,0,1941316,248308,132264,95914,76854,74528,116590,528,0,0,2816726,0,780,304,20,1194132,57010,186098,539012,300940,300740,,121620,14301.11,2816726,2816726,2804964,7254,8002,37232,394400,2686302,1209600,121856,0,296,0,1390621.44,482139.84,810886.08,0,0,0,0,0,15312,272030,1326074,1033926,34604,4160,196,6,18,2816726,2162,340,1788,1015202,234048,1059018,367792,5946,6,0,2786,2934,1189168,7110,42,1136,0,0,1486100,10388,1236,0,0,87490,535518,0,0,0,0,26592,6432,1290,0,0,60032,14258,618820,71930,0,0,0,0,0,687.88,740,1366624,763048,198648,63576,96182,66898,49968,32546,47390,1422,0,0
40688,1574,1486,0,0,0,0,0,0,770,128962,1675654,1242282,138510,22604,1510380,88216,130,0,0,0,2255774,1342952,1097888,860526,0,0,28252,0,938,186,0,0,0,0,0,45610,1002046,1926814,234312,0,1600,512,890,74804,1997690,1120538,12748,0,0,0,1086288,752282,295300,244998,242998,230400,246864,109366,286,0,3354092,38,774,168,20,1510380,69492,252982,839976,489760,348480,,253900,40688.29,3354092,3354092,3354922,21635,1224,88644,929600,3208782,1209600,128052,0,52,0,2673612.48,0,532575.36,0,0,0,0,0,21570,668148,1853328,616730,41900,6734,372,20,34,3354092,3966,632,114838,282948,171922,2173884,438686,21850,56,0,2740,646,2619362,114896,52,11650,0,28,2701108,2902,392,0,0,0,0,0,0,0,0,46714,35392,6598,0,0,48010,19992,384480,48510,1529458,1326,0,0,13147530,1072.42,1158,555874,886342,393998,182448,344702,390202,247986,129136,77754,340,0,0
214646,,,,,0,0,0,56,23996,971616,10011384,3504592,14968,0,5228416,0,0,,1144,1404,12881062,12015356,2143486,811376,,0,0,0,,,0,0,0,0,0,705310,6449774,6875682,495846,0,13998,12532,23066,53854,9204988,5218174,0,0,0,0,5870000,2301702,1431588,1258538,1277586,1316902,934420,135224,652,0,15027578,,,,,5228416,119010,1234928,903194,170360,143620,132400,71860,214645.46,15027578,15027578,,96158,,,483820,,1209600,,,,,13433357.76,0,1085614.08,,,0,0,9522,251696,6218434,7071026,888416,72224,15136,158,,,15027578,13934,2396,692860,560890,2393256,10395442,451752,16082,0,0,,,,,,,,,,,,,,,,,,,,54466,,,,,,,,,,,,,,,,1139640,3330736,2262384,1386186,3406280,2004620,677154,198774,120436,402,,
93570,2130706432,1848,0,0,0,0,0,0,84798,2675650,2847352,426736,29634,3498,2746944,15940,0,0,1422,3260,4747324,3385742,1983338,1237056,0,0,4666,0,5068,954,0,0,0,0,0,33182,2565260,494856,2974370,0,5216,2102,4520,91860,3829440,2134142,388,0,0,0,1346434,1600172,609512,502376,349108,277192,371008,968446,43418,2,6733120,540,3750,4400,52,2746944,105952,999488,972266,344000,368380,366740,241980,93569.62,6733120,6733120,6700346,47654,41722,57548,673160,6067668,1209600,119400,2,232,0,5394207.36,0,666676.8,0,0,0,0,4838,891004,2925852,1854340,350810,33350,6948,526,274,284,6733120,9360,1180,163332,273796,364502,3873946,1285944,95044,564,0,3140,2800,1101360,1282416,0,83526,0,30,5446956,3634,740,0,0,0,0,0,0,0,0,69896,84034,28542,0,0,73144,12896,63791640,7913132,0,0,0,0,1097960,2544.98,2638,702476,1015954,724646,391704,1172414,1625740,346746,72960,15028,0,0,0
38500,98,76,0,0,0,0,0,0,154196,1637470,842272,84248,9816,1778,1212966,0,0,0,0,0,2438424,2124862,740830,255252,0,0,1950,0,184,162,0,0,0,0,0,77762,1272488,146948,1232582,0,2286,816,4082,15780,1239962,1464558,2296,0,0,0,802764,690050,318516,271038,236148,208374,169270,33620,0,0,3179794,422,84,882,16,1212966,31196,515174,224264,177720,477520,,80580,38500.48,3179794,3179794,2832414,16752,2560,72006,754580,2729780,1209600,81374,0,80,0,2361542.4,0,366259.2,0,0,0,0,6212,815342,1309312,513596,74116,9080,2092,30,4,22,3179794,3840,480,95442,169952,108692,1982306,346672,22342,54,0,130,3364,2254594,85980,0,10472,0,6,2397110,1634,280,0,0,0,0,0,0,0,0,17090,37936,7702,0,0,79848,13136,337980,44210,0,0,0,0,1372260,1193.18,1142,392056,556938,357374,196634,517484,494430,173480,33074,8310,0,0,0
2016,46,28,0,0,0,0,0,0,58,6694,120470,1524,0,0,61100,0,0,0,0,0,121608,113186,17580,5676,0,0,0,0,32,26,0,0,0,0,0,0,35324,14098,79324,0,122,38,32,50,834,127670,0,0,0,0,46658,71200,8296,2052,352,132,46,10,0,0,139218,132,462,84,0,61100,1256,8834,8650,,,,17340,2016.88,139218,139218,140198,362,470,13504,138860,128746,1209600,3670,0,10,0,115120.32,0,13544.64,0,20,0,0,0,3164,117174,7756,464,142,46,0,0,4,139218,154,28,42,12510,4518,25412,82440,3474,168,0,58,80,114164,62090,108,10,0,0,116178,170,24,0,0,0,0,0,0,0,0,588,274,90,0,0,3094,556,3160,474,24794,1404,0,0,1016900,97.84,50,14918,22906,9378,4314,11022,65876,288,26,18,0,0,0
1362,66,46,0,0,0,0,0,0,206,25664,79014,10768,0,0,44742,0,0,0,0,0,110002,98800,15788,7510,0,0,0,0,86,118,0,0,0,0,0,0,64700,8960,41992,0,128,78,116,138,5108,109856,228,0,0,0,63124,39266,8732,2850,1062,278,204,136,0,0,125834,0,6,156,0,44742,1312,6020,9722,,,,15420,1362.69,125834,125834,126502,325,0,12340,125360,115652,1209600,3376,2,28,0,87394.56,0,28096.32,0,0,0,0,0,1210,91646,21290,1348,154,4,0,0,4,125834,318,34,156,23846,4052,33732,50404,3088,22,0,76,252,88970,26460,0,92,0,52,89072,230,58,0,0,0,0,0,0,0,0,748,98,138,0,0,2036,494,457280,45756,7832,20,0,0,362690,97.46,108,30274,25732,5888,3916,13220,31432,3176,840,1138,36,0,0
232632,410,2194,0,0,0,0,0,190762,3546700,6221314,2974992,249166,7606,0,5593652,0,0,0,184892,261104,12128652,11168084,2964090,936914,0,0,0,0,390,1172,0,0,0,0,0,18344,435722,9830096,2906378,0,27814,26734,43356,78782,593636,12419770,448,0,0,0,2688112,5152502,2282526,918564,505642,320286,229958,387230,570446,135274,15279674,3778,6432,340,4,5593652,141634,2140618,817708,120540,224720,172480,75780,232631.03,15279674,15279674,15345538,75410,556,59918,740000,13190540,1209600,56976,0,118,0,11683914.24,0,1453822.08,590,3296,0,26350,1526302,5289920,4549208,1549188,205860,37118,6482,112,0,90,15279674,20394,2498,445290,792586,735572,9942308,1211144,40428,320,0,896,9974,9576336,5732564,0,324,0,0,9584714,1690,526,0,0,0,0,0,0,0,0,73074,2698,1330,5842202,652146,62574,8092,6585060,663588,2726248,32986,0,0,0,5017.68,5208,1544962,1893206,1183998,443426,783018,647092,746272,5750320,197946,300,0,0
6,4,4,0,0,0,0,0,0,2602,2116,1464,0,0,0,2066,0,0,0,0,0,4926,2350,9212,726,0,0,0,0,24,8,0,0,0,0,0,0,0,3768,2414,0,58,8,14,34,1036,5032,0,0,0,0,5106,148,312,32,38,128,418,0,0,0,14148,0,4,0,0,2066,134,6584,2616,,,,9060,6.76,14148,14148,16784,23,0,1270,13980,6182,1209600,302,2,12,0,1592.64,0,3524.16,0,10,0,0,724,3792,854,388,424,0,0,0,0,6,14148,1112,10,10,16,10,398,4224,382,20,0,2,6,1766,94,0,0,0,0,2004,70,54,0,0,0,0,0,0,0,0,140,0,0,0,0,26,10,4800,480,2024,6,0,0,0,49.6,44,4918,1086,36,8,22,36,34,42,0,0,0,0
37610,434,372,0,0,0,0,0,0,2238,514002,1356618,265686,9788,546,1006832,0,0,0,0,0,1970788,1767740,280450,170168,0,0,0,0,284,172,0,0,0,0,0,132548,894478,525050,596802,0,1922,1050,1120,85924,1626174,432654,34,0,0,0,584768,648672,205822,149606,123164,110036,159474,167336,0,0,2251650,34,52,432,8,1006832,27282,156736,122980,169980,,,106500,37609.06,2251650,2251650,2256668,14267,31064,101404,1037580,2148878,1209600,62370,2,104,0,1925088.96,0,222291.84,0,0,0,0,0,98220,1067940,829160,142124,9798,1572,64,6,10,2251650,3160,382,17530,125620,73432,1200108,712570,15824,252,0,688,394,1747076,39850,0,44806,0,14,1954240,1416,390,0,0,0,0,0,0,0,0,13144,35862,7440,0,0,84984,14896,261760,135386,0,0,0,0,304780,912.02,962,239148,250092,277862,143240,264980,237362,195550,158988,365798,15858,0,0
2056,0,,0,0,0,0,0,0,39668,76608,12972,0,0,0,56504,0,0,0,0,0,120974,114198,22874,3850,0,0,0,0,0,0,0,0,0,0,0,4540,82294,15286,27128,0,2726,132,494,666,1846,121876,1508,0,0,0,58588,48288,13154,6736,1794,222,448,18,0,0,143876,38,590,56,2,56504,984,15824,7026,1310700,1310700,1310700,22580,2055.73,143876,143876,155472,405,2620,14182,143560,129248,1209600,0,,,,107428.8,0,19118.4,,,0,0,7218,75934,44368,1402,258,68,0,0,,0,143876,2670,18,1150,7784,4672,96840,15612,500,2,0,,,,,,,,,,80,40,0,0,0,0,0,0,0,0,494,428,136,0,0,2358,364,490620,50418,0,0,0,0,1055740,,,22752,11228,8226,4000,9914,73004,124,0,0,0,0,0
4,8,4,2,2,0,0,0,0,2,212,2956,0,0,0,658,0,0,0,0,0,2460,1704,14042,182,0,0,0,0,6,8,0,0,0,0,0,0,0,0,3170,0,26,18,10,318,624,144,2030,0,0,0,2082,278,44,44,30,28,342,104,118,100,16502,0,4,0,0,658,64,13280,654,,,,13940,4.54,16502,16502,19014,19,0,1624,16420,3180,1209600,96,0,0,0,569.28,0,1680.96,0,8,0,0,0,0,2116,840,214,0,0,0,0,4,16502,946,8,2,134,396,932,574,172,6,0,8,6,638,116,0,0,0,0,640,18,54,0,0,0,0,0,0,0,0,56,0,0,158,86,20,8,40,6,18286,10,0,0,0,70.68,14,2652,386,24,6,12,24,30,36,0,0,0,0
40326,416,408,0,0,0,0,0,0,70268,1183936,1598396,385154,8678,0,1455964,0,0,0,0,0,2845230,2376408,588228,378318,0,0,0,0,1576,548,0,0,0,0,0,47432,1418952,813094,966954,0,2642,764,962,52670,2126516,1061890,988,0,0,0,1474668,529916,201076,151242,134578,139902,498758,116292,0,0,3434556,0,84,336,78,1455964,50558,243954,342388,208480,190280,,180420,40326.23,3434556,3434556,3419542,15650,7544,94398,1004740,3246432,1209600,113192,0,202,0,2181304.32,163319.04,897760.32,0,0,0,0,0,206380,1321294,1368664,314854,28098,6644,498,5540,5584,3434556,5610,960,2206,205692,626800,1134358,1260206,10600,0,0,654,1222,2219256,12644,0,9182,0,52,2239202,4246,506,0,0,5510,165810,0,0,0,0,26374,38226,6310,0,0,91470,21930,35620,12474,0,0,0,0,1120440,1780.6,2026,1110692,518818,222398,102766,210692,180504,159974,134188,509464,96936,0,0
41920,2130706432,692,0,0,0,0,0,0,246,78920,1850396,1814874,144608,4796,1718088,7258,0,0,0,0,3291342,2717194,757758,496028,0,0,0,0,554,484,0,0,0,0,0,6930,121396,270776,3494738,0,3844,2980,2288,3322,278954,3600744,1708,0,0,0,1749852,800256,343484,240636,219064,338200,202348,0,0,0,4049788,0,48,498,28,1718088,75794,296996,458748,232600,226000,201120,90900,41920.27,4049788,4049788,4051800,20461,882,36856,412620,3893840,1209600,194284,2,190,0,2840609.28,0,1050557.76,0,1256,0,0,0,36822,262728,1974838,1413194,188936,15786,1536,7520,7564,4049788,5836,748,159546,633010,297756,2030484,742390,23716,354,0,746,648,2793746,20128,0,516,0,48,2874408,3866,196,0,0,0,0,0,0,0,0,43980,21688,5782,0,0,152652,35590,6817640,730346,0,0,0,0,1920280,1314.24,1636,1089864,903286,542694,258228,425632,266626,211682,132066,63762,0,0,0
43118,238,,0,0,0,0,90,360452,1178056,1242182,337896,23760,60,0,1341428,0,0,0,109014,196186,2469440,2027270,1849928,473820,16,0,0,0,1616,2670,0,0,0,0,0,0,2442,1651000,1489054,0,6144,2916,4408,5888,11432,2536780,310700,264228,0,0,1274558,641716,350918,208730,141946,111364,93746,98236,57068,164214,4428894,184,330,554,266,1341428,55478,1363688,484300,513740,416280,523600,390940,43117.04,4428894,4428894,4394630,16338,372016,75670,794580,3145664,1209600,0,,,,2567334.72,36217.92,536317.44,90,1846,0,21550,418700,684644,1141330,684328,170306,18586,2840,212,,756,4428894,8606,1224,417766,252822,201830,1578636,649038,32344,230,0,,,,,,,,,,4162,194,0,0,430,36444,0,0,0,0,29584,9964,1874,6127652,1080036,146748,27504,4497760,951984,4333174,2192,0,0,3117130,2914.78,2780,608166,698516,334894,98742,178752,217988,310798,682594,12046,0,0,0
4080,,,,,0,0,0,0,38284,199500,7090,0,0,0,124538,0,196,,0,0,234244,212284,137782,17730,,0,0,0,,,0,0,0,0,0,0,0,124496,120378,0,1998,172,122,128,119446,123008,0,0,0,0,73304,51766,23810,18044,15170,11966,8450,8752,6226,27386,372082,,,,,124538,3760,118984,18710,0,0,0,136820,4079.15,372082,372082,,1700,,,371040,,1209600,,,,,219235.2,0,24447.36,0,52,0,0,1432,36056,65106,62646,64016,14904,682,32,,,372082,1870,66,8138,6786,6480,111782,105106,4588,58,0,224,314,149814,69346,0,1224,0,0,200712,,,,,,,,,,,1678,,,,,,,,,,,,,,,220,27328,36554,29674,13764,30126,17508,19252,66976,3692,0,,
1960,136,,0,0,0,0,0,0,1384,92940,19940,0,0,0,59430,0,0,0,0,0,110140,99226,52140,5290,0,0,0,0,78,104,0,0,0,0,0,0,0,37550,76714,0,1716,1758,590,284,134,550,109232,0,0,0,45664,58356,6732,1882,1016,344,208,52,10,0,162382,98,58,86,4,59430,1392,41348,9568,,,,50880,1959.07,162382,162382,164536,466,722,15842,161360,114424,1209600,0,,,,97486.08,0,15625.92,18,52,0,0,490,16172,56126,24142,17222,100,12,0,,4,162382,1460,80,512,3454,3910,12244,86216,6300,88,0,,,,,,,,,,198,62,0,0,0,0,0,0,0,0,956,20,4,30042,4756,2154,326,602800,62202,163694,90,0,0,959080,192.78,148,17506,13258,7392,1714,5062,19040,10866,39426,0,0,0,0
1746,32,32,0,0,0,0,0,0,110,84072,15854,0,0,0,45868,0,0,0,0,0,94868,85334,13830,6330,0,0,0,0,44,16,0,0,0,0,0,0,37138,7148,55746,0,108,22,30,44,23802,76010,16,0,0,0,18522,51510,18494,6242,3056,1682,400,126,0,0,108758,0,20,256,0,45868,1158,7002,6790,,,,13500,1746.57,108758,108758,110882,309,0,10650,108420,100052,1209600,2222,2,2,0,90126.72,0,9760.32,0,0,0,0,0,38032,58350,2688,652,310,0,0,0,4,108758,224,32,50,3042,1090,58172,35998,1424,0,0,50,116,91014,61666,0,12,0,50,91090,176,112,0,0,0,0,0,0,0,0,642,350,134,0,0,1564,322,420,42,0,0,0,0,746590,84.64,84,10770,10228,4858,2224,8676,61558,1654,66,0,0,0,0
40416,418,338,0,0,0,0,0,0,13246,869850,2147006,695678,36668,0,1678724,0,256,0,0,0,2733100,2025550,1142784,644134,0,0,0,0,998,230,0,0,0,0,0,0,3013042,748208,1198,0,2818,336,494,948,13886,3741926,2036,4,0,0,2110376,636078,261124,179292,168746,268400,138418,14,0,0,3876332,0,102,42,10,1678724,81700,290966,850582,355480,356360,359340,66660,40415.34,3876332,3876332,3859694,16530,4590,19518,242000,3762448,1209600,132084,0,220,0,2690644.8,38274.24,1030058.88,0,126,0,0,0,160164,1306634,1818548,451408,22498,3076,120,10,14,3876332,5250,482,117120,959130,190468,1791034,684868,13942,154,0,674,520,2617780,5438,0,19890,0,0,2759322,4466,640,0,0,150,38260,0,0,0,0,46394,30596,5558,0,0,163902,31938,310120,43380,0,0,0,0,415350,1202.18,1204,1117086,899404,399640,206762,369890,262066,192106,120776,190468,4250,0,0
1990,36,24,0,0,0,0,46018,70446,100582,91860,178512,10928,5278,0,166878,0,0,0,59104,81740,520204,550678,238164,9346,4,0,0,0,118,16,0,0,0,0,0,0,0,26512,337104,140008,3282,2040,4266,7164,24570,462302,0,0,0,0,342182,74674,33902,20948,10904,7110,10086,2896,654,268,817660,12,16,194,4,166878,3064,167644,69166,,,,236260,1989.4,817660,817660,806104,1591,0,81006,815500,503624,1209600,3694,4,16,0,104209.92,342529.92,56557.44,34,456,12058,142262,71202,63442,195940,16954,1464,296,6,0,4,8,817660,1854,156,18586,157654,97970,220770,6634,0,0,0,60,18,104768,46750,0,38,0,0,109202,528,114,0,312,0,528540,0,0,0,0,3200,208,66,0,0,2148,388,5060,506,0,0,0,0,989430,540.16,558,401102,18910,6984,3208,6290,11984,18292,36326,528,0,0,0
42320,2130706458,3144,0,0,0,0,0,0,19288,1075418,1932884,53216,38,0,1360724,0,0,0,0,0,2584442,2042556,1020178,494318,0,0,0,0,5958,942,0,0,0,0,0,45944,878246,1597620,559034,0,9178,5222,4146,69306,2384760,606944,1214,62,2,10,1006548,748058,325268,226540,162578,128592,189484,293762,14,0,3604952,0,1382,650,10,1360724,53992,685578,332042,221900,486200,,307180,42320.56,3604952,3604952,3241022,21057,27064,115384,1180220,3080844,1209600,106610,16,54,0,2626097.28,0,450960.96,0,0,0,0,0,88974,815648,1885094,266026,19482,5124,496,286,292,3604952,5472,496,61492,305524,142786,2112750,443144,8952,228,0,6462,1854,2416390,311916,0,27298,0,26,2648614,1828,252,0,0,0,0,0,0,0,0,32288,31540,12866,0,0,86320,17022,11209620,1245682,0,0,0,0,12320620,1001.8,1044,467154,684108,513700,279390,621536,327766,81012,51614,54262,302,0,0
1218,78,74,0,0,0,0,0,0,80,62676,12646,0,0,0,34836,0,0,0,0,0,76814,71448,6698,2396,0,0,0,0,82,32,0,0,0,0,0,1346,55838,3724,14494,0,146,32,54,52,4012,71106,0,0,0,0,25914,35826,8738,3488,964,250,154,68,0,0,83550,334,366,80,0,34836,756,2822,3850,,,,6420,1218.28,83550,83550,86456,238,0,8170,83240,75402,1209600,2316,0,8,0,64711.68,0,10590.72,0,30,0,0,0,45616,25748,3628,310,84,16,0,0,4,83550,188,26,582,2758,942,27176,41156,2508,66,0,136,84,65030,31604,0,378,0,0,66038,72,38,0,0,0,0,0,0,0,0,416,668,80,0,0,1608,272,740,72,0,0,0,0,218290,106.92,78,11448,9100,3126,1886,10376,38802,180,20,238,226,0,0
322,34,28,0,0,0,0,0,0,6472,22026,12240,0,0,0,22426,0,42,0,48,424,54490,45852,52404,2922,0,0,0,0,46,18,0,0,0,0,0,0,0,0,40738,0,1364,26,68,70,206,38378,528,36,62,0,24480,9786,3494,1252,520,704,206,166,94,36,107004,32,22,96,0,22426,748,42980,9348,,,,51820,321.66,107004,107004,104640,145,0,10262,106400,40882,1209600,1530,0,26,0,21392.64,1012.8,16609.92,10,58,0,0,1590,11392,20058,4960,2716,22,0,0,0,10,107004,1350,54,770,1928,4642,8138,20980,2752,124,0,44,26,21472,2740,0,262,0,0,23098,154,246,0,0,140,1138,0,88,0,0,620,0,0,0,0,988,224,0,0,0,0,0,0,0,186.12,146,19978,7310,2928,902,1454,1994,2012,4160,0,0,0,0
146,58,20,0,0,0,0,0,9012,15746,14362,9076,0,0,0,15310,0,0,0,8294,13862,42124,39518,36810,2614,8,0,0,0,26,66,0,0,0,0,0,0,15730,23990,8476,0,1332,172,112,130,882,45556,12,0,0,0,38046,7218,986,622,282,196,524,266,56,0,87352,8,8,44,0,15310,832,24150,12502,,,,35920,146.52,87352,87352,88954,106,422,8150,86300,48196,1209600,2278,0,16,0,18914.88,7275.84,20843.52,0,46,0,5984,12218,14606,12792,2178,418,0,0,0,14,30,87352,1386,74,100,676,7326,8288,26182,3978,186,0,36,104,18078,484,0,140,0,0,21514,408,118,700,8092,0,0,0,0,0,0,916,20,2,1800,810,1228,238,1140,420,7370,26,0,0,0,231.18,212,30448,11934,3994,834,740,78,48,120,0,0,0,0
122550,290,0,0,0,0,0,0,618252,4688028,1244732,91054,1756,0,0,2180536,0,0,0,575782,826428,5322314,5193980,1870930,455850,0,0,0,0,196,882,0,0,0,0,0,0,351482,5058508,1233832,0,11498,14764,27022,62986,90812,5550124,652574,234042,0,0,2713400,1233394,847088,513514,369780,261496,180362,148294,85108,291386,7771648,26,13214,11932,128,2180536,69908,1040960,827646,304080,271340,287820,113920,122550.74,7771648,7771648,7687464,38049,126,40814,491820,6646980,1209600,126108,0,0,0,5713714.56,0,925725.12,754,2060,0,13220,583764,1049206,2318694,1848614,490994,292760,45490,1080,0,38,7771648,7926,1002,236966,315686,178734,3870684,1998948,33700,176,0,0,0,0,0,0,0,0,0,0,10660,514,0,0,0,0,0,0,0,0,50722,16150,3384,6561232,1245630,118324,22206,15260,1806,7656426,316,0,0,2550760,2242.32,2514,959156,499852,352864,229054,434276,259362,444266,3402422,62570,0,0,0
39900,236,210,0,0,0,0,0,0,248,196190,1681400,712134,33452,0,1137890,0,0,0,0,0,2313782,1969670,487554,272644,0,0,0,0,172,32,0,0,0,0,0,0,1276804,1064528,282092,0,3048,1998,2954,90976,2051698,472732,18,0,0,0,933902,620554,247962,199148,160690,127538,138478,195144,8,0,2802018,150,336,144,14,1137890,32944,232264,251684,212700,197420,,70900,39900.7,2802018,2802018,2785282,16404,934,33280,375560,2623424,1209600,76370,0,138,0,2134585.92,0,486999.36,0,0,0,0,0,16946,797404,1442816,348086,15354,2744,74,10,26,2802018,4590,620,119424,183796,194358,1605868,499222,15426,120,0,450,92,2093134,49524,0,476,0,30,2163310,1998,252,0,0,0,0,0,0,0,0,18178,39696,7272,0,0,73088,14582,154520,27158,0,0,0,0,412980,1220.2,1312,511374,416752,272056,138654,266272,261102,194884,147972,342418,71940,0,0
156354,2130706448,1996,0,0,0,0,0,1408,1202692,5438858,2557676,438708,63446,1414,4344602,0,218,0,13196,20362,8826110,7795650,2654678,862008,0,0,0,0,2144,5938,0,0,0,0,0,0,306600,5255758,4141844,0,7542,5066,8626,14538,105268,9563134,28,0,0,0,4627590,1580146,891008,558938,402688,309038,244630,276070,247482,566612,11495546,8718,7054,27814,40,4344602,109550,1803984,845752,329700,343760,331720,129900,156354.65,11495546,11495546,11401778,50588,1024,49588,591580,9738030,1209600,292806,2,148,0,8142687.36,133339.2,1452741.12,768,2414,0,0,38678,554506,2180704,3632404,1894634,945992,425514,31770,1500,1588,11495546,11438,2372,537110,1239964,253396,6073312,1545960,40474,176,0,1252,10816,7184658,3373436,0,44162,0,0,8211520,11166,3112,0,0,5050,136962,0,0,0,0,56694,65528,20258,19287754,2674286,228310,42938,54314660,5789266,7371916,104588,0,0,52220800,45.48,4994,1644602,1235446,946768,423150,850066,669114,1622604,2214180,94368,3904,0,0
29722,0,,0,0,0,0,0,0,28022,1154400,855042,22214,0,0,1080630,0,0,0,174,212,1879288,1685264,566224,149810,0,0,0,0,0,0,0,0,0,0,0,14082,959614,468396,617586,0,3036,1518,3046,5954,163350,1871208,11562,4,0,0,835300,361972,179100,124268,99556,93068,136586,196496,32870,462,2446050,304,572,236,102,1080630,25752,419056,146316,232080,323700,1310700,6420,29721.22,2446050,2446050,2405956,13177,74222,119266,22220,2059678,1209600,0,,,,1814252.16,0,242420.16,,,0,0,590,397302,1346080,285822,23078,5738,1068,0,,0,2446050,2806,338,91458,102884,155718,1557144,143618,5710,2,0,,,,,,,,,,1400,106,0,0,0,0,0,0,0,0,15090,25344,6616,0,0,96244,13394,2668720,394184,0,0,0,0,406900,,,251626,374146,257700,179396,702354,289620,4668,144,24,0,0,0
38232,88,80,0,0,0,0,0,0,1734,310522,1937594,473996,19350,612,1081916,0,0,0,0,0,2318660,1826742,676288,437932,0,0,0,0,162,52,0,0,0,0,0,55978,1590732,609946,487152,0,1826,838,1844,175696,2197776,365818,10,0,0,0,1037456,555684,196608,137956,105030,95888,237804,377382,0,0,2995440,186,894,506,18,1081916,41134,419434,254254,269920,287840,,112840,38231.39,2995440,2995440,2996772,19934,3104,53824,570280,2743808,1209600,86808,2,70,0,2247783.36,0,493794.24,0,0,0,0,0,7164,689440,1562360,453618,25036,5642,548,960,964,2995440,4180,494,45426,179372,135570,2064418,306662,7510,174,2,126,146,2044064,84172,0,52914,0,22,2268154,2450,144,0,0,0,0,0,0,0,0,25792,33544,7218,0,0,78190,17946,248740,49598,0,0,0,0,0,1138.52,1188,517162,525876,350906,168676,285962,246444,344742,282362,21678,0,0,0
